country,popularity,title,artist,type,genre,danceability,energy,tempo,duration_ms,time_signature
Argentina,76924.4,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,180,258639,4
Belgium,849.6,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,178,258639,4
Switzerland,20739.1,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,176,258639,4
Chile,60264.2,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,174,258639,4
Colombia,60131.15,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,172,258639,4
Costa Rica,64081.3,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,170,258639,4
Germany,208,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,168,258639,4
Ecuador,75636.9,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,166,258639,4
Spain,69318.35,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,164,258639,4
Italy,25361.25,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,162,258639,4
Mexico,56380.4,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,160,258639,4
Peru,68141.8,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,158,258639,4
Portugal,11281.65,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,156,258639,4
Taiwan,8.8,adan y eva,Paulo Londra,single,argentine hip hop,0.767,0.709,154,258639,4
Austria,581.2,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,152,217613,4
Australia,120.8,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,150,217613,4
Canada,404,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,148,217613,4
Finland,29.6,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,146,217613,4
France,51.2,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,144,217613,4
Indonesia,635.8,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,142,217613,4
Ireland,191.95,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,140,217613,4
Malaysia,213.6,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,138,217613,4
Netherlands,55.2,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,136,217613,4
Norway,23711.4,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,134,217613,4
New Zealand,343.85,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,132,217613,4
Philippines,183.45,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,130,217613,4
Poland,13.6,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,128,217613,4
Sweden,530.6,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,126,217613,4
Singapore,50.4,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,124,217613,4
Turkey,63.2,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,122,217613,4
Brazil,30.4,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,120,217613,4
Denmark,93.6,it wont kill ya,The Chainsmokers - Louane,album,dance pop,0.572,0.53,118,217613,4
